,labels,x1,x2,x3,x4,x5,x6,x7
175,-995.2370304578927,18.644129323371445,21.769027513104447,51.25146582662606,62.06433443919354,46.451113790119706,33.52118201729087,20.15830478407224
862,-1233.4382742449134,14.054578041027634,31.81229885737441,54.38518205349389,59.53184194924902,50.967923238285316,51.40569842119956,31.365351378480764
81,-1150.9089279383352,18.406171041913282,4.486152039818227,58.026622851557796,50.18033030065396,49.783936999110836,55.409484892109845,38.971621084374775
74,-1233.6369159309072,19.268797220520845,21.110180877912377,60.48909359395609,41.5449015051627,51.579410972339055,50.922652045486785,35.83581711668555
94,-1295.273916042918,14.78292475680274,10.33010172322113,62.612710762810465,47.3388065197076,45.953797912854206,41.69155240988904,66.6466960138984
682,-1179.3562156358387,14.16134520368762,9.717643253769404,48.49224836294696,39.284368193727744,45.679781396362316,36.02054541643588,56.05138897330254
925,-931.2947799882111,11.450554672462339,2.7854581904985736,48.222054373145895,64.80046684082137,49.438943486280955,36.5363851550656,28.2925286783589
867,-1370.456968136514,14.1360198433916,13.642862777225158,39.39342844253943,41.221466437801425,46.90007337598698,53.972296630816864,65.765773792131
304,-1671.8017083514455,16.036996644273795,27.577376510777665,31.92059697894301,44.817021741130745,50.996380812820924,50.90055046463441,87.63142339638644
606,-1435.7603370414222,10.656080649423776,18.337632846766006,40.88081627182157,46.08341569904628,50.8291917845774,82.83525396868374,51.48712524049481
978,-1669.9538599664413,12.30480947938852,29.01110088948341,42.91770797119438,48.85304244909792,51.284048323620155,38.47980684465661,96.20040830126987
377,-890.7956727280076,13.710581905738366,13.140517159391365,51.97351079391506,37.765056111764224,48.451773422463766,46.623825163232695,9.456014858252814
165,-1288.9211555905995,16.97171317562722,17.179323050074213,54.910246332272685,57.199753581843346,45.97859935627925,35.349205005015094,62.30766178937729
319,-1121.413011387839,12.884949865826053,20.151170593593886,35.967366008272684,48.06047982832075,48.25312686944362,53.330828580702466,29.33885408413791
448,-1402.8750210924868,19.12816821965256,10.11979565858051,38.76895448580782,42.66482724397991,50.005602225692456,37.30187574410404,73.17826879871845
271,-890.9614582933377,16.99425461549425,9.828863457787763,61.80021121338397,40.906344756498115,46.97301811923608,50.978084318055785,8.621728035239284
731,-1333.5205645019325,10.409548652123984,21.294937606197287,40.233390795337144,26.153573893663424,45.41618230383353,64.60013224426588,53.763133765050895
654,-1236.188129138442,15.642593094404535,10.006303511853774,32.128501006183754,42.33681629462073,50.94354229744585,61.06765544211237,42.87396394216436
545,-1348.287632223729,17.227963082846063,12.034484659783649,35.1993102479789,60.28924178154976,46.11750208485025,59.17632570437707,60.0568480821632
329,-1116.2028855435535,18.122223790512678,15.444866521816776,46.95866507918704,52.64441884677318,50.84850347206538,48.016603057555635,28.088208996014167
103,-1022.2006753065086,10.44141109518468,21.448621665385488,51.96346537270127,34.337482575889176,49.40442073670052,55.071709550842705,15.69638418185324
824,-1373.4863712937645,18.087405897773667,13.537055918405736,57.44051428554425,46.11410337509968,51.27156671328736,51.0159764399329,60.7492366497316
317,-1371.2758157860867,13.567244100976605,5.791509644778706,45.038132260564815,68.10804465916262,48.428860033062236,51.17987762118951,72.59649317229507
438,-1753.3313821039676,13.26878482836669,31.268602014862036,54.72647236238832,38.39471845254444,50.988813277128116,57.4708343206412,93.22800267896608
366,-1352.1854001787378,13.267979898167631,8.384824694265651,57.35812235441783,40.319944046939476,49.618738638714106,74.2915065337117,53.71036432842291
30,-1563.814452837497,15.752550268707328,19.69932835684329,38.07251122397631,40.530951207978156,49.29617663297841,34.69161501465365,92.66129461468628
23,-1099.407618195423,18.85596022135757,11.486206939073709,38.731368057983374,39.14210927481394,49.692066407636005,67.51040358638491,19.585825080277893
821,-1273.8704062167121,17.36006597690965,5.622039959353986,32.46998675233625,27.272123268138905,45.13449063498639,74.73351134555767,48.52336257524438
63,-1359.3466382589318,18.623574257873553,23.794051126929407,63.65507216788681,33.15022871055645,48.913136296098216,55.77994656912439,50.255488972517995
603,-1095.7003922888152,10.719960921123683,6.502660351830077,57.530976577462866,46.62703661996197,45.7554269395956,50.836442983605096,42.85514574915839
812,-1297.5550057237124,16.337193821829985,20.71890142440992,41.37863473869741,49.64381467580615,48.30619658333093,56.447763166746384,47.30856648709342
397,-1317.1935826127767,19.055104626387056,20.794517770464306,51.27416916897644,46.42728454725338,47.286158266457456,66.80478133843388,42.0650922094176
318,-1144.2740091683127,18.907711206065322,28.921809107092287,62.119530431457385,36.66789480831286,49.4188251576274,30.613060961153845,31.456291528882343
143,-1302.113564698518,10.598060214839268,22.315513248233103,40.36079129425113,54.10494263151308,49.04856812031192,58.77321048192945,48.57305925660294
554,-1282.1810219259598,18.414879813999512,11.47856792664562,57.19808134846138,53.495285438724395,50.042625076485464,51.980112423338134,51.489112449497135
511,-1089.3211582532545,19.213914220581273,4.626210168598449,44.41797624536716,48.20489452308573,49.708299340659956,49.0634187515355,33.63324670930085
146,-1409.6979479400281,15.27829027763729,28.180690158615636,60.345442272238905,43.981105530852396,45.85039079178676,48.80345670867118,63.31371421706203
209,-1121.1264049199108,14.539348250891075,25.41098254341365,40.91757227248317,40.614324013784476,45.36425371561729,44.44161191691382,31.481954847765042
336,-1469.9222849088446,14.20669077481121,6.400954999951796,48.71184991344251,30.189667282608127,45.57148068694078,43.423796681211215,55.04129839874696
998,-962.7769993871284,16.37993872367678,12.173002413719706,48.47433306283439,45.881040670499324,48.491286065976254,51.2792650996531,13.090041557468886
181,-1092.4286388989103,10.96577928013824,15.786440865014642,56.748509206487206,52.87234022981887,47.10400353642697,46.85439108547242,35.769336436526366
423,-1037.0449895037382,16.97566591787431,21.38257478618053,50.11871336587245,52.66733758108757,45.460381670472024,56.9902741058083,15.855984184955144
71,-951.7225714501574,15.381577728592706,4.676739472486631,41.59644951293011,45.86997970751779,50.181915637818214,62.20896070139797,10.205162046629788
127,-1590.5722483232005,19.698622039107143,18.210618519678977,38.94684744809793,35.38816379870405,45.13469337233734,47.52293823561111,92.67347360693566
601,-1298.0007096221848,18.720165004289985,7.782629216742992,46.97656750186199,31.555909937760354,45.07133936518999,68.44739362384917,51.124183870143526
